metric,method,reference,n_pairs,mean_delta,median_delta,wilcoxon_p,holm_p
coverage,nn_positive_train,exact_leaf,480,-0.15869174205353015,0.0,5.4806999503528656e-45,5.480699950352866e-44
coverage,leaf_centroid,exact_leaf,480,-0.1634246889093508,0.0,3.544867088315848e-46,4.2537370918484605e-45
coverage,raw_leaf_projection,exact_leaf,480,-0.21265514381238962,0.0,3.544780909873717e-46,4.2537370918484605e-45
coverage,clbr,exact_leaf,480,-0.13806054076732047,0.0,3.933464811836651e-41,3.5401183306529858e-40
coverage,metric_leaf_projection,exact_leaf,480,-0.12673221783756614,-0.017500000000000016,7.766960861396855e-51,1.0873745205955596e-49
coverage,metric_clbr,exact_leaf,480,-0.077905348339055,0.0,3.7015779583478754e-40,2.5911045708435128e-39
coverage,exact_leaf_cached,exact_leaf,480,0.0,0.0,1.0,1.0
coverage,native_exact_k_sparse,exact_leaf,480,0.09214487449967552,0.0,2.7561154085924593e-12,1.6536692451554754e-11
mean_cost_valid,nn_positive_train,exact_leaf,470,2.5415838875118952,2.3236828763800297,1.0266372434017665e-77,1.5399558651026498e-76
mean_cost_valid,leaf_centroid,exact_leaf,470,2.9266463756471395,2.788545312400281,1.1321432643955587e-78,1.9246435494724495e-77
mean_cost_valid,raw_leaf_projection,exact_leaf,457,0.184081189912501,0.1482184985443893,9.691063875230453e-12,4.8455319376152266e-11
mean_cost_valid,clbr,exact_leaf,470,0.33537490059480785,0.2641863558477193,2.6408460322880098e-46,3.4330998419744125e-45
mean_cost_valid,metric_leaf_projection,exact_leaf,464,-0.13393647503317155,-0.00016205398302537866,2.4107681803591437e-40,1.928614544287315e-39
mean_cost_valid,metric_clbr,exact_leaf,470,0.03874348722951199,0.0,0.03758460519735025,0.11275381559205075
mean_cost_valid,exact_leaf_cached,exact_leaf,470,0.0,0.0,1.0,1.0
mean_cost_valid,native_exact_k_sparse,exact_leaf,470,-0.0469658538311938,0.0,7.687861676274968e-10,3.075144670509987e-09
runtime_ms_per_query,nn_positive_train,exact_leaf,480,-0.27609539719201265,-0.28228200001194637,2.33353260973354e-80,5.600478263360496e-79
runtime_ms_per_query,leaf_centroid,exact_leaf,480,-0.1516512816276107,-0.13034824995429517,2.348187921580508e-80,5.600478263360496e-79
runtime_ms_per_query,raw_leaf_projection,exact_leaf,480,-0.28537842307675987,-0.28566904437995627,2.33353260973354e-80,5.600478263360496e-79
runtime_ms_per_query,clbr,exact_leaf,480,-0.24986660098299662,-0.24418772448834902,1.3246016010640887e-79,2.3842828819153596e-78
runtime_ms_per_query,metric_leaf_projection,exact_leaf,480,-0.28822561177513456,-0.28840300002229924,2.33353260973354e-80,5.600478263360496e-79
runtime_ms_per_query,metric_clbr,exact_leaf,480,-0.26242110326764945,-0.26446550000855495,1.1941672203382873e-78,1.9246435494724495e-77
runtime_ms_per_query,exact_leaf_cached,exact_leaf,480,-0.2430789302207473,-0.2411109999866312,2.362935018453983e-80,5.600478263360496e-79
runtime_ms_per_query,native_exact_k_sparse,exact_leaf,480,-0.24146640931678984,-0.24313149999215966,3.210863888008534e-80,6.100641387216215e-79
